gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,TotalSpend,AvgMonthlySpend,tenure_1-2yr,tenure_2-4yr,tenure_4-6yr,tenure_6+yr
0,0,0,0,-1.2816237461508118,1,0,1.019399373476752,-0.9669516242961546,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,-1.5720272393020067,0.29840892056954665,False,False,False,False
0,0,1,0,-0.9559778674420597,1,1,0.4917812277894841,-0.671449469828805,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,-0.732878406985453,-0.8485114060075063,False,False,False,False
1,0,0,0,-1.2816237461508118,0,0,-1.3134028681468275,-0.9977984599321404,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1.419129716797456,0.3058345271217481,False,False,False,False
0,1,0,0,-1.1595065416350299,1,1,1.157111027854246,-0.8146042369161505,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,-1.6060367482915026,0.41437426599717203,False,False,False,False
0,1,1,0,0.22448844287716613,1,1,0.33250027814804495,0.25033559364626323,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.17999591057183686,0.08177879984654333,False,False,False,False
1,0,1,1,0.46872285190873014,1,1,-0.1005448036896182,0.2741179334964829,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,-0.3029122036352131,0.08052398689912069,False,False,False,False
0,0,1,0,-0.4268033145403378,1,1,-0.33946622815177696,-0.4916997369940737,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,-0.11624629743436456,0.011857039850762462,False,False,False,False
0,0,0,0,0.8350744654560761,1,1,1.3943732757576401,1.5296894531350567,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,True,False,False,0.922599414616291,0.12354579518725654,False,False,False,False
1,1,1,0,-0.3860975797017438,1,1,0.8468450113651926,-0.07989667519645305,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,-0.5842761659603657,0.060009734330075205,False,False,False,False
0,0,0,0,-0.5082147842175258,1,1,-1.5274366442275116,-0.8563769076493774,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,0.5117315201105131,-0.04639010036987207,False,False,False,False
1,0,0,0,0.7536629957788882,1,0,-1.3333129868520073,-0.4671933960229527,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,-1.2687197285044778,0.05029312236949142,False,False,False,False
1,0,1,1,1.201426079003422,1,0,-1.4693654646707368,-0.47427983123662504,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,-2.030423134555222,0.053614242616500836,False,False,False,False
1,0,0,0,-1.0373893371192477,1,1,-1.5257774676687463,-0.9516379036176921,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,1.3186354683783594,1.9692464332456086,False,False,False,False
0,0,0,0,-0.6303319887333078,1,1,0.6178786462556235,-0.4257059378525051,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,-0.649471695450439,-0.006759588088487725,False,False,False,False
1,0,0,1,0.3466056473929482,1,0,0.17487850506537067,0.26117367103188005,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,-0.19413135860736683,0.08104263080860996,False,False,False,False
0,0,0,0,-1.0373893371192477,1,1,0.9663057235962719,-0.7309711377380721,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,True,-1.265608574221579,1.5242949279526419,False,False,False,False
1,0,0,1,-1.2816237461508118,1,1,-0.4937696481169214,-0.9869603825465236,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.3681826781679153,0.3032255302250286,False,False,False,False
0,0,1,0,1.28283754868061,1,0,-0.21834633936193254,0.6393655292773452,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,-0.5328259023874188,0.08662472430912826,False,False,False,False
0,0,0,0,-1.2002122764736238,1,1,0.35075122029445976,-0.9121249939587942,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.6855471293547912,0.37558369560769683,False,False,False,False
0,1,1,0,0.7129572609402941,1,1,0.20308450656437535,0.502639014566489,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.1074245207425724,0.08758607816944652,False,False,False,False
1,0,1,0,-0.5896262538947137,1,0,-0.26978081268364745,-0.5373776258945875,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,-0.10259201270907489,-0.01742949538799823,False,False,False,False
0,0,1,1,-0.7931549280876837,1,0,-0.2979868141826521,-0.6866973722235491,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,-0.026268074784676,-0.14672534538700246,False,False,False,False
1,0,1,1,1.4863662228735801,1,0,0.5216464058472542,1.4230857729392847,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,0.531545113090648,0.10608733747283094,False,False,False,False
0,0,0,0,-1.2816237461508118,1,1,0.47187110908430435,-0.9741916355051696,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.8699775981122325,0.3001517727475171,False,False,False,False
1,0,0,0,-1.1595065416350299,1,0,0.8534817176002526,-0.847469499919498,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,-1.2539485483077653,0.4285097078200551,False,False,False,False
1,0,0,0,-1.2816237461508118,1,1,-0.3792864655621368,-0.9854465620210024,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0.2213904804645986,0.3028611156787257,False,False,False,False
1,0,1,1,-0.30468611002455576,1,0,-0.3743089358858419,-0.41416579877389303,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,-0.1466887929446117,0.029005652220031118,False,False,False,False
0,0,1,1,-0.5896262538947137,1,0,-0.2979868141826521,-0.5338014991458923,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,-0.08602425005482962,-0.01685369752804605,False,False,False,False
1,0,1,1,0.6315457912631062,1,0,-1.3731332242623673,-0.49406919520793324,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,-1.1313537754007874,0.04789604145394172,False,False,False,False
1,0,0,0,-0.26398037518596185,1,1,-1.4693654646707368,-0.747623163518807,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,0.12339821963533971,0.0010609425320591871,False,False,False,False
1,0,0,0,-1.2816237461508118,1,1,0.13837662077254057,-0.9786014605142972,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.44236554393300587,0.3012133281650082,False,False,False,False
0,0,0,1,-1.1595065416350299,0,1,-0.2565074002135273,-0.9107428100007096,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,0.03319355982950521,0.4557237360024284,False,False,False,False
1,0,0,0,-1.2816237461508118,1,0,-1.4809797005820917,-1.0000143421506573,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,1.6339994554646293,0.30636794551561175,False,False,False,False
1,0,1,1,-0.8745663977648718,1,1,0.3125901594428647,-0.6428843346950541,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.5356994502705973,-0.25876047220738596,False,False,False,False
1,0,1,1,-1.1595065416350299,1,0,-0.11547739271850298,-0.908197836363601,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,-0.13034467513561884,0.45462913570105684,False,False,False,False
0,1,0,0,-0.9966836022806537,1,0,-1.5025489958460365,-0.9368287897810702,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,1.2333633102219845,-8.09163463717966,False,False,False,False
0,0,1,0,-1.0780950719578417,1,1,0.8568000707177824,-0.7841523109824745,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,-1.187300997895758,0.7691658296627172,False,False,False,False
1,0,0,0,1.608483427389362,1,0,0.8982794846869073,1.9014530590040328,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,1.2062362024648492,0.11651732978079408,False,False,False,False
0,0,0,0,-0.22327464034736783,1,0,-0.4008557608260817,-0.3513312772508037,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,-0.1710023297308286,0.03841153585172896,False,False,False,False
0,1,0,1,-1.2816237461508118,1,1,0.20142533000561044,-0.9777677622538652,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.5232076238275861,0.3010126360960298,False,False,False,False
0,0,0,0,-0.6303319887333078,1,0,-1.4859572302583868,-0.8537441763006446,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0.6722774473215607,-0.08318085085843391,False,False,False,False
1,0,0,0,1.3642490183577978,1,0,0.1267623848611858,0.9426123017955508,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,-0.0758682494461762,0.0945224714183369,False,False,False,False
1,0,0,0,0.8350744654560761,1,0,-1.5075265255223316,-0.5479743695732371,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,-1.5241433729741802,0.04813185394837625,False,False,False,False
1,0,1,0,0.46872285190873014,1,1,0.6593580602247483,0.582279137865656,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0.05826951303354507,0.09449140826475604,False,False,False,False
1,0,1,1,0.7943687306174821,1,1,-1.4627287584356765,-0.5387159309968601,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,-1.4268149311022291,0.048032443699843205,False,False,False,False
1,1,1,0,1.5270719577121739,1,0,0.8335715988950725,1.7701017041301725,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,1.0328302681764956,0.11462267756614343,False,False,False,False
0,0,0,0,-1.2816237461508118,1,1,-1.3001294556767076,-0.9976229445088917,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,1.4021103315564918,0.3057922761598579,False,False,False,False
1,0,1,0,1.160720344164828,1,1,0.9679649001550367,1.465099777379479,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,0.8814029980771687,0.11315547700849243,False,False,False,False
1,0,1,1,-0.5489205190561198,1,1,1.195272088705841,-0.18595186969457234,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,True,False,-0.9140591554390703,0.04170679224514672,False,False,False,False
0,0,1,1,-0.8745663977648718,1,0,-1.4710246412295016,-0.9062891061357697,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,1.0222730606357386,-0.39433669633541324,False,False,False,False
1,0,0,0,-0.26398037518596185,1,1,0.6908824148412832,-0.0670621098713807,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,-0.4391401937632218,0.06243739217193491,False,False,False,False
0,0,0,0,1.120014609326234,1,0,-1.4959122896109767,-0.5139243774629597,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,-1.9407446424083046,0.05182806729980619,False,False,False,False
1,0,0,0,-1.2816237461508118,1,1,0.6610172367835132,-0.9716905407238736,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,-1.1125038377959722,0.29954969654058183,False,False,False,False
1,0,0,0,-0.26398037518596185,1,1,0.9115528971570274,0.022143603994848767,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,-0.49660379513189207,0.07048241616406048,False,False,False,False
1,1,0,0,-0.34539184486314983,1,1,0.516668876170959,-0.09253378567037052,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.43646569913211614,0.05920494219719657,False,False,False,False
1,0,1,1,-0.4268033145403378,1,1,1.165406910648071,-0.09174396626575061,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,False,True,-0.754153649545775,0.05809726125090366,False,False,False,False
0,0,1,0,0.7536629957788882,1,1,1.125586673237711,1.1620065808566165,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False,0.6035039854537786,0.11216758088164819,False,False,False,False
1,1,1,0,1.160720344164828,1,1,0.6842457086062231,1.2954860602373688,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,0.549414150393211,0.10792495838933387,False,False,False,False
1,0,1,0,0.46872285190873014,0,0,-0.35273964062189705,0.039980358882513264,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,-0.4227803716126176,0.06991169010187873,False,False,False,False
0,0,1,1,-1.322329480989406,1,0,0.5282831120823138,-1.0089217498805365,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,True,-0.9641304410915938,0.2776930670179274,False,False,False,False
0,0,0,0,-1.118800806796436,1,1,0.35572874997075493,-0.8336476603386509,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,-0.6619870447055637,0.5486947440077342,False,False,False,False
0,0,1,0,-1.2816237461508118,1,0,0.46025687317294917,-0.9743452115005123,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,-0.8550856360263883,0.300188742339171,False,False,False,False
1,0,0,0,-0.26398037518596185,1,0,-0.11215903960097318,-0.31478019035923016,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,-0.23002453163963976,0.040096918513526245,False,False,False,False
0,0,0,0,-0.7117434584104958,1,1,0.6444254711958632,-0.43733383464274156,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,-0.7192848790937426,-0.030137898371266018,False,False,False,False
1,0,1,0,-1.1595065416350299,1,1,0.5116913464946639,-0.8740381471137931,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,-0.8576088259216995,0.4399369575179934,False,False,False,False
1,0,1,0,-0.8338606629262777,1,1,0.6527213539896882,-0.5877286129391021,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,-0.8058946311973676,-0.15917238131570893,False,False,False,False
1,0,0,1,-1.2816237461508118,1,1,-0.49874717779321637,-0.9870262008302421,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0.3745649476332767,0.30324137433573745,False,False,False,False
1,0,1,1,-0.4268033145403378,1,1,-0.23161975183205244,-0.45087046166080935,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,-0.1619618188094932,0.016577448628911817,False,False,False,False
1,0,1,0,0.6722515261017001,0,0,-0.5070430605870413,0.04851479633798885,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,True,False,False,-0.5986001623818145,0.069984242898662,False,False,False,False
1,0,0,0,-0.7931549280876837,1,0,-1.4992306427285065,-0.89231369055958,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0.9248126965170574,-0.21174754858392364,False,False,False,False
0,0,1,0,1.3642490183577978,1,1,0.8501633644827223,1.681268960538347,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,0.9184421547574483,0.11534366573856293,False,False,False,False
1,0,1,0,1.201426079003422,0,1,-0.8604476676039845,0.016724565302040282,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,-1.2930210850380037,0.06847631891746643,False,False,False,False
1,0,1,1,1.3642490183577978,1,1,-0.054087860044198445,0.8294706720837589,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,-0.3244458504970824,0.09133324428546873,False,False,False,False
0,0,0,0,-1.2002122764736238,0,0,-0.9865450860701239,-0.9611157364731302,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0.9198387338651589,0.3922771790864737,False,False,False,False
1,0,0,0,1.2421318138420159,1,0,0.1284215614199507,0.79509158855489,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,-0.09001910333491174,0.09159568635164404,False,False,False,False
1,0,1,1,-0.7117434584104958,1,0,-1.5125040551986264,-0.8865655604481801,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0.8121387731268681,-0.13266378713025764,False,False,False,False
0,0,1,0,0.4280171170701362,1,1,0.9679649001550367,0.7933144948944953,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,0.16515896220603704,0.1050895699624858,False,False,False,False
1,1,0,0,1.323543283519204,1,1,1.4640586912257696,2.1100750789632006,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,1.7021697685507577,0.12847513724568954,False,False,False,False
0,0,0,0,-1.2409180113122178,1,1,0.6892232382825183,-0.9344154527113984,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,-1.1202715556401035,0.32891332823179237,False,False,False,False
0,0,0,0,-0.7524491932490897,1,0,-0.49211047155815624,-0.697601267892884,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.10754313175038019,-0.11495485028276231,False,False,False,False
0,0,1,1,1.445660488034986,1,1,1.4640586912257696,2.285744078207396,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,1.8823735066800578,0.1302334849035617,False,False,False,False
1,0,0,0,-0.5082147842175258,1,1,-1.5042081724048013,-0.8526472049053392,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,0.49998629019981444,-0.04588813011714774,False,False,False,False
0,0,1,1,0.9978974048104522,1,0,0.008960849188871446,0.6092646341901671,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,-0.24313602964186704,0.08831287701433674,False,False,False,False
1,0,0,0,1.608483427389362,1,1,-1.4975714661697417,-0.3644510551386555,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,-2.6743929209907904,0.05861671837122277,False,False,False,False
1,0,0,0,-1.0780950719578417,1,1,0.6460846477546286,-0.7648017355692884,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,-0.960180553645556,0.751663998139497,False,False,False,False
1,0,0,0,0.8350744654560761,1,1,0.2976575704139802,0.7279130603063916,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,-0.002098688641171059,0.09444334024982382,False,False,False,False
0,0,1,1,0.9978974048104522,1,1,0.1715601519478404,0.7081895146188018,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,-0.07945675409064704,0.09161159164932221,False,False,False,False
1,0,0,0,-1.2816237461508118,1,1,-1.4876164068171516,-1.0001020998622818,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,1.6425091480851115,0.3063890709965569,False,False,False,False
1,0,0,0,-0.7117434584104958,1,1,-0.5286123558509861,-0.6801594227075293,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.1135739840754664,-0.08555675638965432,False,False,False,False
0,1,0,0,0.3058999125543541,1,1,0.47353028564306926,0.4100546288027192,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,-0.10838469054360428,0.08904351876937211,False,False,False,False
1,0,0,0,1.5677776925507678,0,0,-0.36435387653325185,0.6973733766610912,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,-0.8242237739345715,0.08603500047313332,False,False,False,False
0,1,1,0,-0.7931549280876837,0,0,-0.6513914211995956,-0.7770439363408959,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,0.2535388372143148,-0.1752957073977708,False,False,False,False
0,0,1,0,1.608483427389362,1,1,0.8700734831879026,1.9037128200783615,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,1.1605501255266597,0.11657507341920603,False,False,False,False
0,0,1,1,0.7943687306174821,1,1,1.0210585500355167,1.1745559336189093,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False,0.5658769317865195,0.11162726117361765,False,False,False,False
0,0,1,0,1.2421318138420159,1,1,0.538238171434904,1.2835290720285406,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,0.4230207755186731,0.10611216742806845,False,False,False,False
1,0,0,0,-0.1418631706701798,1,0,-1.5207999379924515,-0.7765832083548677,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,-0.04899988299362717,0.008256409027437007,False,False,False,False
0,0,0,0,-0.1418631706701798,1,0,1.1819986762357209,0.2542408118135503,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,-0.42141083940594093,0.08805760684918672,False,False,False,False
1,0,0,0,-1.2002122764736238,1,1,-1.4660471115532068,-0.9794790376305414,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,1.4954671637293844,0.3985344319623072,False,False,False,False
1,0,1,1,-0.5489205190561198,1,0,-1.4710246412295016,-0.8268464376877579,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0.5431035759172047,-0.05226009374855715,False,False,False,False
1,0,1,1,1.160720344164828,1,1,1.160429380971776,1.7297112173550306,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False,1.1066118070323683,0.12131551905553313,False,False,False,False
0,0,0,0,-0.9152721326034657,1,0,-0.35439881718066196,-0.7531080204953337,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,0.061166737787369176,-0.49074492230729583,False,False,False,False
0,0,1,0,1.404954753196392,1,1,1.4856279864897146,2.2137388758195535,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,False,1.852834054141425,0.12929448416712339,False,False,False,False
1,0,0,0,0.38731138223154216,1,1,-1.5058673489635668,-0.640602634192819,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,-0.8482212114989867,0.0373883989131433,False,False,False,False
0,0,0,0,-1.2816237461508118,1,1,0.3573879265295198,-0.9757054560306911,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.7231854004089159,0.30051618729382007,False,False,False,False
0,0,0,0,-1.118800806796436,1,1,0.6328112352845084,-0.822546309818161,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,-0.9719665320379828,0.5422228929296258,False,False,False,False
0,0,0,0,-0.5082147842175258,1,0,-1.5075265255223316,-0.832024142673599,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0.5016641801870573,-0.043112529896201505,False,False,False,False
1,1,0,0,-1.2816237461508118,1,1,0.1516500332426607,-0.9784259450910483,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.45938492917397034,0.30117107720311803,False,False,False,False
1,0,0,0,-1.0780950719578417,1,1,0.4652344028492443,-0.7917433530379874,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.7652504085804217,0.7760316275164975,False,False,False,False
1,0,0,0,0.06166550352279016,1,1,1.37446315705246,0.5484485400344397,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,-0.16590036369610914,0.10259971479470625,False,False,False,False
1,0,0,0,-0.4675090493789318,1,0,-1.5042081724048013,-0.8376186967896562,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0.43873381180841975,-0.03540421821453955,False,False,False,False
1,0,0,0,0.5501343215859181,1,0,1.4507852787556499,1.1425463083038998,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,0.5534855418777496,0.11715286897608998,False,False,False,False
1,0,1,1,0.06166550352279016,1,1,1.0874256123861163,0.4873472333159327,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,-0.18500993807072783,0.09877272338516936,False,False,False,False
1,0,0,1,-0.1418631706701798,0,1,-0.6613464805521855,-0.4637489058416939,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,-0.16742153764161888,0.03247446329455054,False,False,False,False
1,0,1,1,-0.22327464034736783,1,1,0.5216464058472542,-0.039308733570155865,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,-0.3735211669971879,0.06508467453545133,False,False,False,False
0,0,1,1,1.608483427389362,1,0,0.8252757161012475,1.8477892183456959,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,1.0879898856836523,0.11514605852297252,False,False,False,False
0,0,0,0,0.38731138223154216,1,0,-0.3444437578280721,0.06832609973720313,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,-0.39113724981877546,0.07140044263898293,False,False,False,False
0,1,0,0,-0.22327464034736783,1,1,0.4353692247914742,-0.07188878401072415,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,-0.35458055631760027,0.062299580248759756,False,False,False,False
1,0,1,0,1.3642490183577978,1,1,0.038826027246641026,0.9342314403354178,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,-0.19673625729661703,0.09428623237145778,False,False,False,False
0,0,0,0,-1.2409180113122178,1,1,0.3524103968532246,-0.935951212664826,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.7021710270866538,0.3293466177771961,False,False,False,False
1,0,0,0,-0.01974596615439783,1,1,1.0376503156231667,0.38791774604545776,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,-0.27360283751420417,0.0945987475687404,False,False,False,False
1,1,0,0,-0.7524491932490897,1,1,0.33250027814804495,-0.5540077122474163,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.5116357867947154,-0.07688601249855968,False,False,False,False
1,0,0,0,-0.5489205190561198,1,0,0.8302532457775427,-0.270703879695862,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,-0.7145720360250192,0.02928059477172218,False,False,False,False
1,0,0,1,0.6315457912631062,1,1,-0.017585975751368336,0.32295510001547606,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,-0.265444128744376,0.08124173430498835,False,False,False,False
1,0,0,0,-1.1595065416350299,1,1,0.2976575704139802,-0.8856879833319358,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,-0.6094155046216881,0.44494758475961627,False,False,False,False
1,1,1,0,0.9978974048104522,1,1,0.8269348926600124,1.1522654748663053,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,0.5802709381821285,0.10641959407264022,False,False,False,False
